1,Doesn't work,"I plugged it in to my machine. Windows made ""Chirp"" sound it makes when I plug in a flash drive, and the little green icon in the lower right showed up, that I click to removed the drive, and the J drive appeared in my Folders pane in Windows. But when I clicked on the J drive, I got an error message saying ""Please insert a disk into Drive J"".Doesn't work. POS."
2,The BEST bread flour I have ever used!,"The 50 lbs bag arrived in just a few days.. $4.95 shipping is unbeatable. I bagged it n 1 gallon plastic bags and packed them into a large lard can to keep fresh.. the container is now in our root cellar. For my first loaf I tried a basic French Bread recipe that includes beaten egg whites added to the water.. no oil.. just flour, sugar, yeast, water, salt.. and, from 1lb 4 oz of flour I produced the most awesome, seriously authentic French style baguettes (x2) that I have EVER made! I have no idea what makes this unbleached flour so special, but I'm not looking back!"
2,I love him,IT WAS CCCCCRACK!!!i love him and the album i think that it was betta lyrically then from me to u~but i love santana and the whole movement ever since it start i loved cam back when he was with mase so i am a dipset fan but really its good
1,Juelz should be missing his tongue,"Yes the game has been missing the constant songs about drugs, girls, cars and jewelery. I tell you Juelz really came with an original formula with this album. The stuff he mentions on this one has never been said before and Juelz is an innovator as well as the rest of the dipset. LOL!!!! These guys listen to other peoples albums and just reiterate the same stuff in a different song and beat. Save your money."
2,MUST HAVE!,Awsome movie! Colorful! Entertaining! Funny and Sad! You will never get tired watching it over and over again!
2,It's A Wonderful Life,"This is an awesome and timeless classic for the entire family. Just when you think you're life isn't going so well, watch this movie and it reminds you of what really is important in life. I recommend it highly and it's a great addition to your movie library."
2,One of the Greatest Christmastime Movies of All Time!,"I've loved this movie since I first saw it when I was 10 years old. Danny Kaye and Bing Crosby are two of the greatest actors that ever lived! My sister and I love to sing along with the ""Sisters"" song. (Speaking of which, if anyone knows where I can get a copy of that music please email me at ChristineDaae19@hotmail.com. My sister and I are looking for it for a variety show that we're doing for our church.) But seriously, it's one of the greatest Christmas musicals I've ever seen! The dancing and singing are spectacular and the songs are catchy. You might find yourself going around humming songs from that. This movie is a definite buy for those who love old musicals and want to get into the Christmas spirit."
2,White Christmas DVD,My mom and I would watch this movie every year when I was growing up. It just did not seem like Christmas until we watched White Christmas.
1,Terrible transfer: bad color alignment and often audio sync issues.,"Unfortunately the DVD I purchased is worse than my aging VHS copy of this wonderful film. The color on this copy is out of alignment, resulting in a double film image (a separation between color and black-and-white). Bing's ""baby blues"" are lower than were they're supposed to be and hairlines (especially in the beginning when the men are in uniform) have a large color gap where you can see black and white (almost as if this were a colorized black and white film). I also had some trouble with the audio sync. I may have a bad copy, given all the good reviews but clearly this DVD is unwatchable! Big disappointment. I am returning it for a refund."
2,One of the best Christmas movies,"One of the best Christmas movies. Our family has been decorating our Christmas Trees for over 20 years, and this is the movie that we watch each time. We needed to get it on DVD because the VCR version probably won't last much longer."
2,My favorite holiday movie,Such a deal getting it as a digital download. It will always be available when I need it! doesn't clutter up the DVD shelf for the remaining 11 months of the year.
2,Great Classic!,A must-see for the Christmas season! I love Rosemary Clooney. Danny Kaye is wonderful in this movie - fun music.
2,good movie,I havent seen this one yet but my wife says its a good one so I bought it on her behalf. thank you amazon
1,The critics are right -- this movie isn't very good.,"This is a subtle pro-war film that has nothing to do with Christmas. I can't believe Irving Berlin himself liked it. There are only a few things that make it worth watching. (1) Grady Sutton, who doesn't get nearly enough lines or screen time; (2) the quartet singing ""Snow"" in the dining car of the train; (3) the outfit Rosemary Clooney is wearing when she gets on the train as she ""runs"" away from Bing Crosby; and (4) Bing Crosby's apparent self-consciousness as he is undressing in front of Danny Kaye while being talked into following the girls (watch for it -- he hurriedly pulls his shirt down so the camera won't reveal the fact that he's wearing briefs!!!). Aside from all that, a real depressing movie."
2,It's a Wonderful Life,"A Christmas classic. All these years later, life can still be the same as in this movie. Lot's of us are always striving, longing for a ""better"" more exciting life and many times if we stepped back and looked at ours it couldn't get any better, we just need to appreciate what we have and make the best of our life."
2,good movie,"Loved the movie I haden't see it for at least 20 years and it still managed to entertain and delite me, a must see for all ages."
1,"DULL, SLOW AND DULL",Good premise but slow snail pace slow and dull. The acting is stiff and uncomfortable. The story line could have been interesting if they had decided it was a comedy or drama.I know black men dating white women is accepted but white men dating black women is still taboo so the movie had potential but it just doesn't make any magic happen. The two leads don't even act as if they are comfortable with each other. Donald Fasion was the comic relief and he was good...but he was the only good thing about this movie. Rent it don't buy it.
2,Perfect.,"This movie was WITTY, HILARIOUS, SEXY, and just WELL *DONE*!After seeing terrible movies like Beauty Shop which shamelessly and hypocritically use and abuse racial stereotypes, I was apprehensive about seeing a movie about interracial dating....I was so *more* than pleasantly surprised with ""Something New.""Sanaa Lathan hits the comedic notes perfectly and Simon Baker is a refreshing (and beautiful) face on the screen. Though it follows the general formula of any romance comedy, it definitely has a unique edge. I enjoyed every moment and was sad to see the movie end.DEFINITELY SEE IT!"
2,Pretty good starter set,"Like several posters have mentioned, these are a great, inexpensive, stylish set.I give it 4/5 because the steak knives are not one piece knives."
1,"I thought kitchenaid was a good name,was I wrong",I just recieved my knife set 4 days ago.Last night a knife was left in the sink and it rusted.What is up with that.I would recommend not getting this product.The knife set I had at $60.00 never rusted in the 10 years I had them.Shame on you kitchenaid for selling bad products.
1,Tailgate Grill - FAIL!!!,"I will open with the expected ""DO NOT BUY THIS PRODUCT"". I ordered this grill for the first weekend of college football. The weather outside was nice, low 60's, light wind, sunny. I set the grill up with a new full 16 oz. Coleman propane tank. After setting (and keeping) the grill to high, it took multiple attempts to keep the grill lit, despite the low wind. After 20 minutes the grill was still not hot, but I put on my 1/4 lb hamburger patties. After mulitple attempts to keep the grill protected from any breeze, including putting the grill in the trunk of the car (do not try this at home), I pulled my burgers off after AN HOUR AND A HALF (1.5 hours). Despite this amount of time on the ""grill"" the meat was still raw and I went through an entire canister of propane. There was nothing else I could do to help this grill cook, short of breathing on it. Spend the extra money for a better grill!"
1,There is a useful part,"Although it was probably not worth the price of admission his discussion on preventing bugs was useful. Essentially, if you have 1 week to do 2 weeks work you will produce buggy code.To avoid deadline stress like this he recommends a system for estimating work that consists of estimating what it would take if you could write it off the top of your head and giving it a factor from 0 to 5? for how unaquainted with the component techniques you are. Then raise your intitial estimate to this power to get your estimate for how long you will take for this task.However, I agree with all the other criticisms.2 stars. Not absolutely aweful but I could write better."
1,QUALITY CONTROL PROBLEMS,"I recently purchased the Maxxima 2 LED Night Light with White Lens (Pack of 2), and unfortunately I had the same quality control problem which several other customers have highlighted in their reviews of this product. The night lights are quite bright (which I wanted) and the soft white shades provide a nice quality of lighting. HOWEVER, the first time I plugged one in to the outlet, there was a flash and the smell of smoke - the night light shorted out and was dead. The second nightlight worked properly, but a 50% faulty rate is unacceptable. I also would agree with the other customers who commented that the ""High"" and ""Low"" illumination settings are not very different, the ""Low"" setting should be much dimmer than it is. Until the quality control issues are resolved, I would not recommend purchase of this item."
2,Human Resource Management,The book was in great condition and the delivery was timely. I am completely satisified.
2,This game is soooooo AWESOME!!!!!!!,"I got this game for christmas. It was actually the only computer game I got for christmas. What I like to do is mix dif herbivores in the same exhibit (e.g. Savannah herbivores together). You get higher ratings from the guests if you do it that way. Another game I recommend is The Hobbit. Except you fight the animals instead of taking care of them. All in all, this is a terrific game!"
2,Springfield 13 Inch Thermometer,Nice and easy to read from a distance. Very lightweight. It does what it is advertised to do.
2,Like the Springfield Thermometer,"We've only been using it for a few weeks at a school but it seems like it's pretty close to the correct temperature that another thermometer I have reads. I like how it has the humidity so you can figure out the ""feels like"" temperature and having the wind chill reading is good too."
1,Buy a mercury Thermo for accuracy ...,"This thermometer registers temperature based on a metalic coil on the back of the unit. Mine read 4 to 7 degrees to low. The humidity indicator, as others have commented, simply doesn't work.Otherwise, it was an attractive ornament.I just threw it in the trash.If you want to know the temperature, I recommend the dual mercury thermometer for $10, including prime shipping, Reed MM2 Max-Min Analog Thermometer, -40 to 120 Degrees F.You can't see it across the yard, but it's accurate."
1,Lame,"I really hate when a writer true to write a military based book with little to no research, he couldn't even get the ranks right."
1,Not very complete. Too many ActiveX controls missing.,Don't believe the book's cover. The reference is not even a quarter complete. Many ActiveX controls are missing. Where are the references for the database? Why include Usercontrol references in the book when even the Winsock control is not covered? The source code examples in the CD are next to useless. Why call this book the #1 Definitive Master reference???? I want my money back.
2,malts for my son,Just the right mallets at a good price. Could not find any locally so Amazon was the next best place to easily find them.
2,Reflective Tape,The product seems to work as suggested! I received it on time and I'm very happy with it's application.Thankschris
2,Safety first... and second...,Great product. Used it to make a few things just a bit more safe as well as to cover faux chrome making it not only black but reflective as well.
1,It just wouldn't run,"My hw is overkill for the game. It seemed to install just fine. And then it just wouldn't run. Click on the icon and nothing happened. There was no help anywhere for it. I checked all the ""fixes"" online and nothing worked. I've worked for VAR's troubleshooting PC's for a living and I couldn't get it to run. I'd give it 0 stars if I could."
1,Don't bother unless you prefer single player,"If you enjoy single player only, then it's a great game.However if you intended to play multiplayer, don't bother.The server has been down repeatedly. The game gives you ""xp"" , or experience points, which decides which level Home City you have.At this point in time, if you're one of the lucky ones, you will receive the xp you have earned, most of us however, haven't received our xp.Under the chat browser, there are chat rooms listed that promise ways to fix the xp problem, however the ES people then say there is no way to fix them, yet they leave the chat rooms so people remain confused.There are only a few hundred people average on the server, the most it's hit is probably 1,110, while early morning US hours, there are usually around 30-40 people...If ES can't handle so few people, what are they going to do when more people try to join?"
1,Bad graphics,"I still play AOE 1 because the graphics are so simple it doesnt hert your eyes to play it for hours. I didnt like the graphics in AOE 2, and after reading all these reviews I dont think i will buy AOE 3. I advise AOE team to make it simple, but fun. (for example dont use green but light brown in the background"
1,Age of Empires III,"We were never able to use the game, because it is not compatible with most computers. check your computer specification before buy it."
1,Not ready for prime time,"I have a 4 GHz machine with 2 Mb of RAM and GeForce4 graphics card. I have no difficulty running lots of games at high resolution. But this game runs so slowly that it is unplayable -- even at the default screen resolution (1024x800).That resolution is another problem. I have a 21"" plasma monitor so anything less than 1600x1200 resolution is blurry. When I tried to use 1600x1200 it was so slow that I thought it had crashed.In addition the screen scrolling is almost impossible to use because it is so jerky and delayed."
1,Age of Empires III,I can not get it to work on my windows XP or Windows 7 machines. It arrived quickly and in good shape.
1,Just a big let down,"I've loved AOE since the first installment and had been looking forward to AOE 3 for years. Unfortunately it turns out to be a huge dissapointment. Everyone else has mentioned the bugs and ridiculous system requirements to get the game working properly but these aside, the gameplay is just truly awful. I AOE 2, you could build a large, realistic looking and balanced army, in AOE 3 its just a rabble of very similar units that are impossible to organise. The maps are too small, the explorer unit is just plain pointless, resource gathering is not what it used to be and the trading posts are annoying to say the least. The main strength of AOE 2 was that it was open to multiple different types of play, from rushers, to stay at home economy builders, but in AOE 3 you have one set way to play and if you don't do it you lose.Overall, although not quite as much of a let down as Championship Manager 5, I'd strongly advise you steer well clear of this."
2,Great small space BBQ!,"This grill is great for small spaces. We live in a condo in NYC and it is perfect for the tiny area we get to call our ""patio"". We love to grill and this gives us delicious dinners without taking up cruical square footage. Very even heat, easy, user-friendly design. I highly suggest it!"
2,Long term winner!,"I have just sold my Patio Caddy after 10 YEARS! I worked famously during that entire time and it still works as good as it did when it was new. The electronic ignition never failed to work. And CharBroil still sells them. Does that tell you something? We only sold it because we wanted a larger unit, no other reason. Get one - you won't be sorry."
2,Can't live without it!,"I've owned the same Patio Caddie for over 10 years now! It grills beautifully over clay briquettes, giving that great smoke flavor and does it all on a fraction of the propane. The key to getting lots of heat from a tiny burner is cooking COVERED. I even bought a kit to retrofit the burner plate and made the old grill like new again for $20!It's a small grill, but will cook six large steaks all at once."
2,IGBY- the european version,"The soundtrack album is actualy a european version where the music in the movie is slightly different. It's an excellent compilation including Travis`version of ""the weight"" and europe's most recent rock breakout ""underwater circus""! Higly recommendable."
2,Windows 98 Annoyances,"This is the first ""Tech manual"" that I have read from cover to cover. It is jammed packed with helpful hints and fixes for Windows 98. Whenever the people at work have a question about Windows 98 we delve into Windows 98 Annoyances and lo-and-behold there is the answer. I have also recommended it to the ZDU SmartPlanet Class I am currently enrolled in. Windows 98 Installation and Support Part I. This book is a must for the beginner and even the intermediate Windows user."
1,The Dutiful Rake,"Harriet Klausner summarized the plot so I won't do that here, but her 5-star review is way off. I will say this novel had such a nice beginning. A spirited and independent heroine, and a masculine but not overly domineering hero who was attracted to the heroine without really wanting to be. Well, all that burnt out real quick, and the heroine somehow became timid, and easily led into stupid situations, while the hero became thick-headed and unreasonable.I don't like novels where it's obvious that just a simple conversation between the two main characters will clear the air and resolve their differences -- and they never have that conversation until the last five pages of the book. (Sigh.) This is not a horribly bad story, and it's not badly written, but I got more and more annoyed with the plot and with the characters as I read on. I just think Ms. Rolls is capable of much better storytelling than this."
2,Good Choice of Episodes,"I would love to see this whole series on DVD, but was happy to get just this small amount on one DVD. I watched some Welcome Back Kotter episodes as a kid and even now, as an adult, I think they are just hysterical. Great fun for a small amount of money!"
2,Flour,"The flour was good, but because of the weight (50 lbs) they could have done a better job in taping the box shut. The box was banged up a bit, only one strip of tape was used."
2,House version of Prince,"Jamie is one of the best house artist short of Larry Heard,Joe Smooth ( Joe Welborn )lil louis,Farly,and all the other house artist out of Chicago. This album should have gotten more air play but the company didn't promote it like they should have.I wish he would make another one."
2,very good debut,This is a very relaxed but also danceable soul album. Jamie has a wonderful smooth voice. He is accompanied by Kym Sims and Chantay Savage on this album. It's a very good and smooth album
1,Bad Mug,"I got this and loved the ergonomics. Great feel, size and balance. I was bitterly disappointed that after one cycle in the dishwasher, the top malfunctioned. The mug has a twisting/locking sealing mechanism and the heat from the dishwasher must have expanded it. Now it will not pour at all. Please note, this was not a 'special cycle' or high temp wash, just normal dishwasher and the thing is ruined. I also ruined a pair of pants yesterday when I couldn't figure out why I could not sip and them coffee came running out the side.My only saving grace is that I figured this out before I went and bought more. BAD PRODUCT DO NOT BUY"
2,Rare and curious relic,"Spade Cooley was not your typical B Western ""hero"". The cowboy movies where he played the lead character seemed like a parody or even a satirical commentary (intentionally or not) on B singing cowboys of that period. This Alpha DVD contains two of his rare three movies where he played lead. Alpha obtained somewhat passable to good copies of prints and released these in DVD. Despite all, Cooley can sing and his western songs have the bounce that Autry's or Rogers' do not have. Unlike the two, Cooley's personal life took a tumble later in his carrer when he was convicted of killing his wife. You'd never expect it from the soft spoken cowboy hero you see on the screen."
1,Spade digs a hole,"This video is for B Western buffs only. Spade Cooley, who was a great fiddle player and band leader, produced some of his own pictures including these. They make B Westerns look like the production values of Gone With The Wind. However, he was one of the very few B Western stars that filled his movies with humor. They are comedies with Spade as the butt of the joke. He looks a bit like a shorter wider Roy Rogers, but unfortunately that's where any semblance to acting ends. I had fun watching these and remembering my childhood, but if you are looking for good B Westerns, pass on this."
1,very disapointed,"I realize that this isn't an expensive item by any means, but I guess I expected something more. It didn't give me what I was looking for, which was close-ups of countries, with cities listed. The closer I went in, the fewer pixels there were, making everthing blurry. Maybe I was expecting too much ..."
2,"***** You want to be MCSE, buy it now with Core In Nutshell","This book is not for the beginner to start learning the product. However, if you are just quite familiar with them, this one is the best summarized book. You will find out that there are many things you don't really know, then you go back to try, you will know. Tell you in more detail, I chose TCP/IP and Proxy as my electives. TCP/IP is okay, but Proxy is not that easy, after you read the book, you should try the server again. Anyway, I have to say loudly that I can pass MCSE in 2 weeks because of this ELEPHANT book and its companion Core In Nutshell. Don't forget to buy both of them, Core in Nutshell and Elective in Nutshell. GOOD BOOK DOES NOT NEEDED TO BE THICK. If it's possible, could the writer write MCSD in Nutshell, please?"
2,great introduction and reveiw of topics,"At this point I have only read the TCP/IP and IIS 4.0 sections, but I found them very helpful giving a good general overview of the topics. I then used CBT courseware for more detailed information. A couple of hours before a taking a test I also reveiwed by reading through the specific test section. The section in TCP/IP on subnet masking was the best explanation I have ever read, with instruction for creating and understanding the subnetting chart fantastic, making it easy to create and then answer subnetting questions accurately on the tcp/ip test. The book does not get five stars, because it can only supplement other study material."
2,blast from the past,Uncertain at first but just wanted see how it went. For those who know the Grand Canyon must be fascinating. I would think it a must-have for those exploring this area.
2,Hey,"Hey, Its Zane Grey,what can you say. No matter how much alike they are,Zane Grey always produces interesting reading. Lots of lessons to be learned."
2,20 minutes to warm up your day!,"This is a great warm-up or a mini work out!Breathwork is a focus throughout, while upper and lower body are being worked at the same time, bringing balance to mind, body, and spirit.Whenever I am not feelng motivated I can pop in Zen Yoga Daily Warm-Up DVD, move along with Aaron's instruction, and I am ready to go!"
1,"Great Initially, major fail after time passes...",We first got this grill 3 years ago (may 08). At the time the legs were stable the cooking temp could reach 500-600 without difficulty. By the next summer the legs started getting weak. The liner under the lid needed constant cleaning and most importantly the temp would barely break 450. Then last summer came along and the grill just refused to get hot. I took apart the heating element and was aghast at what I saw. The entire encasement was one big blob of plastic. The whole thing was melted to pieces. You would think the designers wouldn't use plastic so close to the heat! I will not buy a replacement part or buy a new grill until I hear that charbroil has addressed these issues.
1,2010 Char-Broil Bust!!!,"Had this grill for three years. It worked great until summer 2009. Thermostat burned and melted where it connects to broiler element. Char-broil customer service gladly sold me a new one - total with shipping $60.00. First time I plugged it in - which was 2 months after I received it - it melted and burned just like the first. Char-broil customer service wanted to sell me another since their parts only have a 30 day warranty. As a one time good deal customer service sent me a replacement with free return shipping of the newly burned out controller. This replacement of the replacement burned and melted just as the other two had done. However, now Char-broil won't return phone calls and ignores my emails. No response to three emails and three phone calls. Don't buy this Char-broil electric grill. It was a good product two years ago but the 2009 and later components are defective and cheap. Find a different brand. I am going to Weber grills."
1,"Electric is nice, but some major problems","I've had two of these grills. The first I replaced because it was starting to rust (despite being covered) -- I had no major problems with that one, the second I've only had for six months. The second grill has melted around the heating element, which seems to be a fire hazard. I was quite suprised.In addition, the thermostats on these grills have gotten worse than with the original model -- it seems at least 100 degrees off. The fire safety, not including the briquettes and a jacked up price should probably make one look for other options, if only there were other quality options."
1,Does not sear steaks,This grill will work only as a baker and not as a hot grill that will sear steaks. It preheats after 30 minutes to about 375 degrees and the temperature drops significantly when meat is added. This is certainly not the temperature published in the manual. It is not satisfactory for my needs.
2,the best grill that i own,I own three bbq grills .A propane grillcharcol grill and the electric patio caddie.The patio caddie which I use on my deck has forced the other two grills into storage.The electric grill heats up to about 700 degrees in 15 to 20 minutes and cooks burgers in 10 minutes franks in 8 minutes and chicken in about 18 minutes.It is easy to assemble and use.It is by far the best piece of hardware that I have ever bbq'ed on.ps. I intend to use this grill throughout the winter for tailgate parties at home.
1,Total Waste Of My Money,"When new, this grill did not get hot enough to sear the juices into the meat, which is what a good grill will do. Also, there was very little smoke flavor imparted to the meat. It was like grilling in the kitchen stove.The heating element failed after one season, so I invested in a new controller. The new unit worked once, and then failed completely. I have had cheaper electric grills that worked much better and lasted much longer.I do not recommend."
1,DON'T BUY,"I've had this grill for a little over a year. I paid $189 for it. It worked like a champ for ONE SUMMER, now the controller is bad. Char-Broil tells me that it'll cost $90 to replace. Although I like the features of an elctric grill, fast heat and all, if you make such a CRAPPY unit that it doesn't last long and you don't stand behind it...I say I'll NEVER buy another Char Broil product again!"
1,lousy design...,"I am now on my 3rd Char-Broil patio caddie! They've each lasted 2 years and then the plastic control knob melts! What kind of design do they have? Then again, I guess I need to stop ordering the grill, thinking they've improved the design. WHY would any engineer place a PLASTIC KNOB anywhere near 400-500 degree metal???? WHY??? I like the look of the new stainless steel version, but WILL NOT buy another until they design a control knob that won't melt!!! PLASTIC on HOT metal???? C'mon Char-Broil....get with the program and TEST your own grills!Don't buy if you're expecting this grill to last more than a couple of seasons.Also, a HINGED LID would be a real bonus, too!"
1,Awkward start,"Ocean Colour Scene are absolutely brilliant. It is amazing to me that they are virtually unknown here in the States. They write, sing and play beautifully. They are always well produced but never over produced. This however is unlike anything else they have released. It is an awkward beginning at best. The songs show promise and that promise was realized in their subsequent releases. Where the performances are solid, the production sinks the recording. It is dated, slick and just a poor fit for the band's sound. If you must have them all, you will end up buying this. Otherwise, get any of the other releases they are far superior and all terrific. This is just not an essential recording."
2,Great compressor!,"This is a great compressor, it has pently of power to drive brads and finish nails."
2,Great music performed extraordinarily well,"My introducation to the music of Dmitri Kabalewsky was through the old Horowitz recordings of the 3rd sonata (both live and studio version) and some of the preludes. The music here is not as phantasmagoric as Scriabin, not as lush as Rachmaninov, and certainly not as ""modern"" as Prokofiev. Yet Kabalewsky is very original and falls within the Romantic range of Russian pianism. His music evokes various moods that might remind one of Prokofiev but there also seems to be an element of the fantasy there as well, especially in the preludes. The Sonatas are tight pieces well worth frequent performances on today's concert stage. The pianist, Wolfram Schmitt-Leonardy, is excellent with this music and plays it to the hilt. The sound and recording quality is very good as well. In all, a worth while CD for pianophiles looking for something new and good."
2,Hot stuff -- an inspiration for writers!,"This is an excellent book about a man who knows who he is, dreams of what he might be, and works his butt off to make the near-impossible real.It's a great book for struggling writers to read because Larry Brown came from nowhere to become one of the great writers of his generation and he did it on the strength of his will alone.There are passages in this book so lovely they make you catch your breath."
1,Disappointing,"This author in no Dennis Smith. I had expected that a majority of the book would involve the author's professional life and his experiences. What I got was a tiresome narrative mainly about his personal life. Who really cares that he had a deer in his gunsight, thinking ""This is the most beautiful thing I have ever seen."", before he kills it. Or all the time he spends drinking beer. There's more but I prefer to just forget the whole regretable experience."
2,Reading ON FIRE not a waste of time,"ON FIRE is not a book about firefighting; it is a book about a man's life who also happens to be a firefighter. Brown is a regular guy who worked hard to become a writer, not because he didn't want to be a firefighter, but because he thought he could do something else to contribute to others, doing work as a writer.I think the book is very good. I do not think the book is great. I think the book is worth reading, but I also think if you want to learn more about firefighting there are probably better books out there. Still, I think the book was not a waste of time, as some other reviewers thought it was."
2,Landscape of the Heart,"WINTER PASSING is visually beautiful with skillful acting and slow-paced story telling. The lives portrayed are barren as a winter landscape, rife with drug and alcohol abuse, casual sex, self-injury, suicide attempted and suicide succeeded...in their attempts to block out lonliness and disappointment.These lives are groping towards meaning and find it in the search for a redefinition of family, after Reese's rocky homecoming leads to a measure of reunion and reconciliation.The ending is a bit too neat after the messiness we've been privy to. But, the film is worth watching and considering for it's complex interactions among the four characters in the Michigan scenes as they search for some new way, any way, out of a hard winter's landscape.--Janet Grace Riehl, author Sightlines: A Poet's Diary"
2,Uplifting and Inspirational!,I purchased the CD as a means of introduction for our kids to christian music. The worship songs are upbeat and spiritually uplifting. Its a fantastic CD and I recommended it highly. It would make a great addition to your current musical collection and an even better gift to a friend. I love it!
2,SIRIUS - SIGNAL KIT,I had problems with indoor receptions with Sirius boom box external antenna so I bought this. It works very well so now I have excellent reception indoors. I installed it with the splitter for standard Satellite not HD and it works well this way I don't know how well it would affect HD reception for the TV if at all. I am very pleased with this unit.
2,This is the best book in the world,"Mr. Poppers Penguin is the best book. The author is Richard and Florence Atwater. This is a Newbery Honor book. It is great for all ages because it is the funniest book in the world. My favorite part is when the penguins live in the freezer. The characters are Mr. Popper, Mrs. Popper, Admiral Drake, Mr. Greenbaum, Mr. Klein, Janie Popper and Bill Popper. The Penguins are Caption Cook, Greta, Columbus, Victoria, Nelson, Jenny, Magellan, Scott, Isabella, Ferdinand and Louisa. Hope you read this book."
2,Wonderful Book,"I took a University class were The Story of Judaism, third,augmented edtion, by Bernard J. Bamberger was used as the textbook. The book was well orginized, enjoyable to read, and very comprehensive. It added a large amount of historical facts to my religous knowledge. It was well recieved by both the Jewish and non-Jewish students."
2,What can I say?,"This was a GREAT find. First bought the vinyl back in the 80's and snagged the disc quite some time ago. Ray signed the cover in 2002 @ the Rock & Roll Hall Of Fame in Cleveland, Ohio"
2,Sturdy grater,"This product took a while coming, but it is completely satisfactory. Heavier than most drum graters, it offers the possibility of a longer life."
1,"When in trouble, break glass","First off, if you are going to write this genre, then recognize that there are people out there who know weapons, know the law and know unarmed combat. This books fails in all of those details.It is not that it is poorly written, but we have your basic corrupt republican administartion interested in buying bullets and expanding the ""evil"" military. They want to keep a terrible secret from getting loose.Then there is a cold blooded assassin, who starts out good, but makes dumb mistake after dumb mistake.There is the idealistic jornalist that starts running for her life around page 200.And the billionaire bad guys and biillionaire good guys. I'm sure this novel appealed to the New York publishing establishment's world view--does the word cliche mean anything?Finally, when we have a chance for an interesting ending, the author pulls a rabbit out of the hat to make everything better.This plot was terribly predictable."
1,Disappointing,"I read a lot of thrillers, and this debut by Casey Moreton disappointed me. As a previous reviewer pointed out, there is very little in this plot that is original or suspenseful. It is instead consists of elements recycled from a lot of previous thrillers -- a corrupt President, a reformed hit-man, a father looking for his lost daughter, etc.The most problematic aspect of this book is the lack of a central character. The author keeps jumping around from person to person, changing narrative perspectives. I therefore had no idea who the ""hero"" of this novel was supposed to be. To me, it's hard to write a good suspense novel unless you have a sympathetic central character, and there really isn't one in this novel.If you like suspense novels, I recommend reading Harlan Coben or CJ Box instead."
2,BEST CD I BOUGHT ALL YEAR!,"The review that prompted me to buy this CD called it ""an embarassment of riches"" and it is an understatement.Every song is a joy. During the first listen I waited eagerly when the changer switched to the next tune. You never know what is going to greet you next. Big band, salsa, gorgeous ballads. They are all here. With a voice that can be soft and beguiling one minute and powerhouse the next, I was completed shocked that I'd never heard of this singer. The arrangements are so rich you'd expect to hear these musicians backing Streisand or Eder. And the extra surprise of getting a duet with Susan Egan (I'm a big fan), with both of them belting out their gospel best. Why has this woman not yet been on Broadway?This was my first listen to Lisa Richard, and I will go back now and buy every recording she has ever made."
1,worth product i never got from Amazon website before,"i ordered this book on june 14, i didn't get the item till amonth later. The shipping suck. finally, i got the book after my school already start, it was too late for my class. It's totally bad quality differ from what the seller detail. Bad Service, bad product. never buy anything from the seller again."
2,perfect,"Perfect on my Sony blu-ray, 4 year old daughter enjoys it, probably just buy it considering the price to rent it..."
2,Lauras Review!! GO ME,"well...I havent seen this movie in a while but its one of my favourite movies of all time...Its great! The songs are amazing, the graphics are remarkable and the whole movie is perfection. Tim Burton is a Genious!! I love this movie...I had it when i was little and I watched it all the time...Thats why I want the DVD"
2,Classic Tim Burton,"What can I say, but BRAVO! A stop-motion picture of this calibur will NEVER be topped. Definitely an inventive way of visualizing holidays. Tim Burtons visions artistically come to life in this dark christmas tale. Great Job!"
2,Nightmare before Christmas,"Tim Burton does it again! I don't know why it is listed as a Christmas movie, I would think more of a Halloween movie, could be both I suppose. Awesome!!!"
2,My favorite movie,"This is a great movie with incredible stop motion animation. The story is fantastic, my kids love it, they watch it all the time"
1,nightmare before christmas,"Let me start by saying it took over 5 weeks to deliver, upon delivery my Granddaughter was extremly overjoyed. Until i tried to play the dvd, come to find out the movie will not play in the U.S.A. Not only is my Granddaughter upset i am realy pissed, This purchase was a waste of money and time."
2,Very Happy with purchase.,The item was the same as what it was described as. Great value for the money with the Special Edition!
2,"Twisted, different, fun","Tim Burton's worldview isn't quite like anyone else's, but that's what makes ""Nightmare Before Christmas"" such a treat. Jack Skellington, the Pumpkin King, is tired of Halloween. He kidnaps Santa, thinking he can do a better job and ends up creating the halloweeniest Christmas ever. Some sensitive kids and adults may be disturbed by the imagery and the fun Burton pokes at the holiday. Definitely for more mature children only."
2,Great movie great condition,Movie arrived before estimated day and is in great shape for being used. Will use this company for my dvd needs in the future.
2,A charming Mexican Romantic Comedy,Anyone who has any familarity with Mexican culture will immediately identify with this movie. The son who does his mother's bidding no matter what. The young woman who marries to escape the constrictions of the family. The closeted nature of gay life in Mexico. The mother who works to make sure her son is happy as well as presents the proper appearance in society. Someone from the United States might wonder what all the fuss is about. But the movie touches on the Mexican world view and gay people in a compassionate manner for the time. A good training manual for any gringo who decides to involve himself with a Mexican male.
1,Terrible product quality and service,"Ordered a 2 pack, only received a single pillow...which upon being filled the first time, found it leaked terribly. Best I could get was a 1/2 refund for the one that never arrived since the leaking pillow was ""used"". So much for consumer protection and refunds for defective products. Do not buy ANYTHING from this company, especially this product, unless you want to lose your money. You'd have better odds at Vegas getting your money back."
2,"So far, happy","The only flaw is that it is HEAVY and cold on the bottom. Otherwise, I seem to be sleeping pretty well with it. No leaking problems as others stated."
